     1.143e+01      0.000e+00      0.000e+00
     1.143e+01      0.000e+00      0.000e+00
     1.143e+01      0.000e+00      0.000e+00
     1.144e+01      0.000e+00      0.000e+00
     1.144e+01      0.000e+00      0.000e+00
     1.144e+01      0.000e+00      0.000e+00
     1.144e+01      0.000e+00      0.000e+00
     1.144e+01      0.000e+00      0.000e+00
     1.145e+01      0.000e+00      0.000e+00
     1.145e+01      0.000e+00      0.000e+00
     1.145e+01      0.000e+00      0.000e+00
     1.145e+01      0.000e+00      0.000e+00
     1.145e+01      0.000e+00      0.000e+00
     1.146e+01      0.000e+00      0.000e+00
     1.146e+01      0.000e+00      0.000e+00
     1.146e+01      0.000e+00      0.000e+00
     1.146e+01      0.000e+00      0.000e+00
     1.146e+01      0.000e+00      0.000e+00
     1.147e+01      0.000e+00      0.000e+00
     1.147e+01      0.000e+00      0.000e+00
     1.147e+01      0.000e+00      0.000e+00
     1.147e+01      0.000e+00      0.000e+00
     1.147e+01      0.000e+00      0.000e+00
     1.148e+01      0.000e+00      0.000e+00
     1.148e+01      0.000e+00      0.000e+00
     1.148e+01      0.000e+00      0.000e+00
     1.148e+01      0.000e+00      0.000e+00
     1.148e+01      0.000e+00      0.000e+00
     1.149e+01      0.000e+00      0.000e+00
     1.149e+01      0.000e+00      0.000e+00
     1.149e+01      0.000e+00      0.000e+00
     1.149e+01      0.000e+00      0.000e+00
     1.149e+01      0.000e+00      0.000e+00
     1.150e+01      0.000e+00      0.000e+00
     1.150e+01      0.000e+00      0.000e+00
     1.150e+01      0.000e+00      0.000e+00
     1.150e+01      0.000e+00      0.000e+00
     1.150e+01      0.000e+00      0.000e+00
     1.151e+01      0.000e+00      0.000e+00
     1.151e+01      0.000e+00      0.000e+00
     1.151e+01      0.000e+00      0.000e+00
     1.151e+01      0.000e+00      0.000e+00
     1.151e+01      0.000e+00      0.000e+00
     1.152e+01      0.000e+00      0.000e+00
     1.152e+01      0.000e+00      0.000e+00
     1.152e+01      0.000e+00      0.000e+00
     1.152e+01      0.000e+00      0.000e+00
     1.152e+01      0.000e+00      0.000e+00
     1.153e+01      0.000e+00      0.000e+00
     1.153e+01      0.000e+00      0.000e+00
     1.153e+01      0.000e+00      0.000e+00
     1.153e+01      0.000e+00      0.000e+00
     1.153e+01      0.000e+00      0.000e+00
     1.154e+01      0.000e+00      0.000e+00
     1.154e+01      0.000e+00      0.000e+00
     1.154e+01      0.000e+00      0.000e+00
     1.154e+01      0.000e+00      0.000e+00
     1.154e+01      0.000e+00      0.000e+00
     1.155e+01      0.000e+00      0.000e+00
     1.155e+01      0.000e+00      0.000e+00
     1.155e+01      0.000e+00      0.000e+00
     1.155e+01      0.000e+00      0.000e+00
     1.155e+01      0.000e+00      0.000e+00
     1.156e+01      0.000e+00      0.000e+00
     1.156e+01      0.000e+00      0.000e+00
     1.156e+01      0.000e+00      0.000e+00
     1.156e+01      0.000e+00      0.000e+00
     1.156e+01      0.000e+00      0.000e+00
     1.157e+01      0.000e+00      0.000e+00
     1.157e+01      0.000e+00      0.000e+00
     1.157e+01      0.000e+00      0.000e+00
     1.157e+01      0.000e+00      0.000e+00
     1.157e+01      0.000e+00      0.000e+00
     1.158e+01      0.000e+00      0.000e+00
     1.158e+01      0.000e+00      0.000e+00
     1.158e+01      0.000e+00      0.000e+00
     1.158e+01      0.000e+00      0.000e+00
     1.158e+01      0.000e+00      0.000e+00
     1.159e+01      0.000e+00      0.000e+00
     1.159e+01      0.000e+00      0.000e+00
     1.159e+01      0.000e+00      0.000e+00
     1.159e+01      0.000e+00      0.000e+00
     1.159e+01      0.000e+00      0.000e+00
     1.160e+01      0.000e+00      0.000e+00
     1.160e+01      0.000e+00      0.000e+00
     1.160e+01      0.000e+00      0.000e+00
     1.160e+01      0.000e+00      0.000e+00
     1.160e+01      0.000e+00      0.000e+00
     1.161e+01      0.000e+00      0.000e+00
     1.161e+01      0.000e+00      0.000e+00
     1.161e+01      0.000e+00      0.000e+00
     1.161e+01      0.000e+00      0.000e+00
     1.161e+01      0.000e+00      0.000e+00
     1.162e+01      0.000e+00      0.000e+00
     1.162e+01      0.000e+00      0.000e+00
     1.162e+01      0.000e+00      0.000e+00
     1.162e+01      0.000e+00      0.000e+00
     1.162e+01      0.000e+00      0.000e+00
     1.163e+01      0.000e+00      0.000e+00
     1.163e+01      0.000e+00      0.000e+00
     1.163e+01      0.000e+00      0.000e+00
     1.163e+01      0.000e+00      0.000e+00
     1.163e+01      0.000e+00      0.000e+00
     1.164e+01      0.000e+00      0.000e+00
     1.164e+01      0.000e+00      0.000e+00
     1.164e+01      0.000e+00      0.000e+00
     1.164e+01      0.000e+00      0.000e+00
     1.164e+01      0.000e+00      0.000e+00
     1.165e+01      0.000e+00      0.000e+00
     1.165e+01      0.000e+00      0.000e+00
     1.165e+01      0.000e+00      0.000e+00
     1.165e+01      0.000e+00      0.000e+00
     1.165e+01      0.000e+00      0.000e+00
     1.166e+01      0.000e+00      0.000e+00
     1.166e+01      0.000e+00      0.000e+00
     1.166e+01      0.000e+00      0.000e+00
     1.166e+01      0.000e+00      0.000e+00
     1.166e+01      0.000e+00      0.000e+00
     1.167e+01      0.000e+00      0.000e+00
     1.167e+01      0.000e+00      0.000e+00
     1.167e+01      0.000e+00      0.000e+00
     1.167e+01      0.000e+00      0.000e+00
     1.167e+01      0.000e+00      0.000e+00
     1.168e+01      0.000e+00      0.000e+00
     1.168e+01      0.000e+00      0.000e+00
     1.168e+01      0.000e+00      0.000e+00
     1.168e+01      0.000e+00      0.000e+00
     1.168e+01      0.000e+00      0.000e+00
     1.169e+01      0.000e+00      0.000e+00
     1.169e+01      0.000e+00      0.000e+00
     1.169e+01      0.000e+00      0.000e+00
     1.169e+01      0.000e+00      0.000e+00
     1.169e+01      0.000e+00      0.000e+00
     1.170e+01      0.000e+00      0.000e+00
     1.170e+01      0.000e+00      0.000e+00
     1.170e+01      0.000e+00      0.000e+00
     1.170e+01      0.000e+00      0.000e+00
     1.170e+01      0.000e+00      0.000e+00
     1.171e+01      0.000e+00      0.000e+00
     1.171e+01      0.000e+00      0.000e+00
     1.171e+01      0.000e+00      0.000e+00
     1.171e+01      0.000e+00      0.000e+00
     1.171e+01      0.000e+00      0.000e+00
     1.172e+01      0.000e+00      0.000e+00
     1.172e+01      0.000e+00      0.000e+00
     1.172e+01      0.000e+00      0.000e+00
     1.172e+01      0.000e+00      0.000e+00
     1.172e+01      0.000e+00      0.000e+00
     1.173e+01      0.000e+00      0.000e+00
     1.173e+01      0.000e+00      0.000e+00
     1.173e+01      0.000e+00      0.000e+00
     1.173e+01      0.000e+00      0.000e+00
     1.173e+01      0.000e+00      0.000e+00
     1.174e+01      0.000e+00      0.000e+00
     1.174e+01      0.000e+00      0.000e+00
     1.174e+01      0.000e+00      0.000e+00
     1.174e+01      0.000e+00      0.000e+00
     1.174e+01      0.000e+00      0.000e+00
     1.175e+01      0.000e+00      0.000e+00
     1.175e+01      0.000e+00      0.000e+00
     1.175e+01      0.000e+00      0.000e+00
     1.175e+01      0.000e+00      0.000e+00
     1.175e+01      0.000e+00      0.000e+00
     1.176e+01      0.000e+00      0.000e+00
     1.176e+01      0.000e+00      0.000e+00
     1.176e+01      0.000e+00      0.000e+00
     1.176e+01      0.000e+00      0.000e+00
     1.176e+01      0.000e+00      0.000e+00
     1.177e+01      0.000e+00      0.000e+00
     1.177e+01      0.000e+00      0.000e+00
     1.177e+01      0.000e+00      0.000e+00
     1.177e+01      0.000e+00      0.000e+00
     1.177e+01      0.000e+00      0.000e+00
     1.178e+01      0.000e+00      0.000e+00
     1.178e+01      0.000e+00      0.000e+00
     1.178e+01      0.000e+00      0.000e+00
     1.178e+01      0.000e+00      0.000e+00
     1.178e+01      0.000e+00      0.000e+00
     1.179e+01      0.000e+00      0.000e+00
     1.179e+01      0.000e+00      0.000e+00
     1.179e+01      0.000e+00      0.000e+00
     1.179e+01      0.000e+00      0.000e+00
     1.179e+01      0.000e+00      0.000e+00
     1.180e+01      0.000e+00      0.000e+00
     1.180e+01      0.000e+00      0.000e+00
     1.180e+01      0.000e+00      0.000e+00
     1.180e+01      0.000e+00      0.000e+00
     1.180e+01      0.000e+00      0.000e+00
     1.181e+01      0.000e+00      0.000e+00
     1.181e+01      0.000e+00      0.000e+00
     1.181e+01      0.000e+00      0.000e+00
     1.181e+01      0.000e+00      0.000e+00
     1.181e+01      0.000e+00      0.000e+00
     1.182e+01      0.000e+00      0.000e+00
     1.182e+01      0.000e+00      0.000e+00
     1.182e+01      0.000e+00      0.000e+00
     1.182e+01      0.000e+00      0.000e+00
     1.182e+01      0.000e+00      0.000e+00
     1.183e+01      0.000e+00      0.000e+00
     1.183e+01      0.000e+00      0.000e+00
     1.183e+01      0.000e+00      0.000e+00
     1.183e+01      0.000e+00      0.000e+00
     1.183e+01      0.000e+00      0.000e+00
     1.184e+01      0.000e+00      0.000e+00
     1.184e+01      0.000e+00      0.000e+00
     1.184e+01      0.000e+00      0.000e+00
     1.184e+01      0.000e+00      0.000e+00
     1.184e+01      0.000e+00      0.000e+00
     1.185e+01      0.000e+00      0.000e+00
     1.185e+01      0.000e+00      0.000e+00
     1.185e+01      0.000e+00      0.000e+00
     1.185e+01      0.000e+00      0.000e+00
     1.185e+01      0.000e+00      0.000e+00
     1.186e+01      0.000e+00      0.000e+00
     1.186e+01      0.000e+00      0.000e+00
     1.186e+01      0.000e+00      0.000e+00
     1.186e+01      0.000e+00      0.000e+00
     1.186e+01      0.000e+00      0.000e+00
     1.187e+01      0.000e+00      0.000e+00
     1.187e+01      0.000e+00      0.000e+00
     1.187e+01      0.000e+00      0.000e+00
     1.187e+01      0.000e+00      0.000e+00
     1.187e+01      0.000e+00      0.000e+00
     1.188e+01      0.000e+00      0.000e+00
     1.188e+01      0.000e+00      0.000e+00
     1.188e+01      0.000e+00      0.000e+00
     1.188e+01      0.000e+00      0.000e+00
     1.188e+01      0.000e+00      0.000e+00
     1.189e+01      0.000e+00      0.000e+00
     1.189e+01      0.000e+00      0.000e+00
     1.189e+01      0.000e+00      0.000e+00
     1.189e+01      0.000e+00      0.000e+00
     1.189e+01      0.000e+00      0.000e+00
     1.190e+01      0.000e+00      0.000e+00
     1.190e+01      0.000e+00      0.000e+00
     1.190e+01      0.000e+00      0.000e+00
     1.190e+01      0.000e+00      0.000e+00
     1.190e+01      0.000e+00      0.000e+00
     1.191e+01      0.000e+00      0.000e+00
     1.191e+01      0.000e+00      0.000e+00
     1.191e+01      0.000e+00      0.000e+00
     1.191e+01      0.000e+00      0.000e+00
     1.191e+01      0.000e+00      0.000e+00
     1.192e+01      0.000e+00      0.000e+00
     1.192e+01      0.000e+00     4.941e-324
     1.192e+01      0.000e+00     1.976e-323
     1.192e+01      0.000e+00     7.905e-323
     1.192e+01      0.000e+00     2.816e-322
     1.193e+01      0.000e+00     1.047e-321
     1.193e+01      0.000e+00     3.864e-321
     1.193e+01      0.000e+00     1.425e-320
     1.193e+01      0.000e+00     5.245e-320
     1.193e+01      0.000e+00     1.928e-319
     1.194e+01      0.000e+00     7.082e-319
     1.194e+01      0.000e+00     2.598e-318
     1.194e+01      0.000e+00     9.518e-318
     1.194e+01      0.000e+00     3.483e-317
     1.194e+01      0.000e+00     1.273e-316
     1.195e+01      0.000e+00     4.649e-316
     1.195e+01      0.000e+00     1.695e-315
     1.195e+01      0.000e+00     6.175e-315
     1.195e+01      0.000e+00     2.247e-314
     1.195e+01      0.000e+00     8.164e-314
     1.196e+01      0.000e+00     2.963e-313
     1.196e+01      0.000e+00     1.074e-312
     1.196e+01      0.000e+00     3.891e-312
     1.196e+01      0.000e+00     1.407e-311
     1.196e+01      0.000e+00     5.084e-311
     1.197e+01      0.000e+00     1.835e-310
     1.197e+01      0.000e+00     6.612e-310
     1.197e+01      0.000e+00     2.381e-309
     1.197e+01      0.000e+00     8.560e-309
     1.197e+01      0.000e+00     3.075e-308
     1.198e+01      0.000e+00     1.103e-307
     1.198e+01      0.000e+00     3.952e-307
     1.198e+01      0.000e+00     1.415e-306
     1.198e+01      0.000e+00     5.057e-306
     1.198e+01      0.000e+00     1.806e-305
     1.199e+01      0.000e+00     6.440e-305
     1.199e+01      0.000e+00     2.294e-304
     1.199e+01      0.000e+00     8.164e-304
     1.199e+01      0.000e+00     2.901e-303
     1.199e+01      0.000e+00     1.030e-302
     1.200e+01      0.000e+00     3.652e-302
     1.200e+01      0.000e+00     1.293e-301
     1.200e+01      0.000e+00     4.575e-301
     1.200e+01      0.000e+00     1.617e-300
     1.200e+01      0.000e+00     5.705e-300
     1.201e+01      0.000e+00     2.011e-299
     1.201e+01      0.000e+00     7.081e-299
     1.201e+01      0.000e+00     2.490e-298
     1.201e+01      0.000e+00     8.747e-298
     1.201e+01      0.000e+00     3.069e-297
     1.202e+01      0.000e+00     1.076e-296
     1.202e+01      0.000e+00     3.765e-296
     1.202e+01      0.000e+00     1.316e-295
     1.202e+01      0.000e+00     4.597e-295
     1.202e+01      0.000e+00     1.603e-294
     1.203e+01      0.000e+00     5.586e-294
     1.203e+01      0.000e+00     1.944e-293
     1.203e+01      0.000e+00     6.757e-293
     1.203e+01      0.000e+00     2.346e-292
     1.203e+01      0.000e+00     8.135e-292
     1.204e+01      0.000e+00     2.818e-291
     1.204e+01      0.000e+00     9.748e-291
     1.204e+01      0.000e+00     3.368e-290
     1.204e+01      0.000e+00     1.163e-289
     1.204e+01      0.000e+00     4.008e-289
     1.205e+01      0.000e+00     1.380e-288
     1.205e+01      0.000e+00     4.747e-288
     1.205e+01      0.000e+00     1.631e-287
     1.205e+01      0.000e+00     5.596e-287
     1.205e+01      0.000e+00     1.918e-286
     1.206e+01      0.000e+00     6.566e-286
     1.206e+01      0.000e+00     2.245e-285
     1.206e+01      0.000e+00     7.668e-285
     1.206e+01      0.000e+00     2.616e-284
     1.206e+01      0.000e+00     8.913e-284
     1.207e+01      0.000e+00     3.033e-283
     1.207e+01      0.000e+00     1.031e-282
     1.207e+01      0.000e+00     3.501e-282
     1.207e+01      0.000e+00     1.187e-281
     1.207e+01      0.000e+00     4.022e-281
     1.208e+01      0.000e+00     1.361e-280
     1.208e+01      0.000e+00     4.599e-280
     1.208e+01      0.000e+00     1.553e-279
     1.208e+01      0.000e+00     5.235e-279
     1.208e+01      0.000e+00     1.763e-278
     1.209e+01      0.000e+00     5.930e-278
     1.209e+01      0.000e+00     1.992e-277
     1.209e+01      0.000e+00     6.686e-277
     1.209e+01      0.000e+00     2.241e-276
     1.209e+01      0.000e+00     7.504e-276
     1.210e+01      0.000e+00     2.509e-275
     1.210e+01      0.000e+00     8.382e-275
     1.210e+01      0.000e+00     2.797e-274
     1.210e+01      0.000e+00     9.319e-274
     1.210e+01      0.000e+00     3.102e-273
     1.211e+01      0.000e+00     1.031e-272
     1.211e+01      0.000e+00     3.425e-272
     1.211e+01      0.000e+00     1.136e-271
     1.211e+01      0.000e+00     3.763e-271
     1.211e+01      0.000e+00     1.245e-270
     1.212e+01      0.000e+00     4.116e-270
     1.212e+01      0.000e+00     1.359e-269
     1.212e+01      0.000e+00     4.481e-269
     1.212e+01      0.000e+00     1.476e-268
     1.212e+01      0.000e+00     4.855e-268
     1.213e+01      0.000e+00     1.595e-267
     1.213e+01      0.000e+00     5.236e-267
     1.213e+01      0.000e+00     1.716e-266
     1.213e+01      0.000e+00     5.620e-266
     1.213e+01      0.000e+00     1.838e-265
     1.214e+01      0.000e+00     6.005e-265
     1.214e+01      0.000e+00     1.959e-264
     1.214e+01      0.000e+00     6.386e-264
     1.214e+01      0.000e+00     2.079e-263
     1.214e+01      0.000e+00     6.759e-263
     1.215e+01      0.000e+00     2.195e-262
     1.215e+01      0.000e+00     7.121e-262
     1.215e+01      0.000e+00     2.307e-261
     1.215e+01      0.000e+00     7.467e-261
     1.215e+01      0.000e+00     2.414e-260
     1.216e+01      0.000e+00     7.793e-260
     1.216e+01      0.000e+00     2.513e-259
     1.216e+01      0.000e+00     8.096e-259
     1.216e+01      0.000e+00     2.605e-258
     1.216e+01      0.000e+00     8.371e-258
     1.217e+01      0.000e+00     2.687e-257
     1.217e+01      0.000e+00     8.615e-257
     1.217e+01      0.000e+00     2.759e-256
     1.217e+01      0.000e+00     8.824e-256
     1.217e+01      0.000e+00     2.819e-255
     1.218e+01      0.000e+00     8.997e-255
     1.218e+01      0.000e+00     2.868e-254
     1.218e+01      0.000e+00     9.130e-254
     1.218e+01      0.000e+00     2.903e-253
     1.218e+01      0.000e+00     9.221e-253
     1.219e+01      0.000e+00     2.926e-252
     1.219e+01      0.000e+00     9.270e-252
     1.219e+01      0.000e+00     2.934e-251
     1.219e+01      0.000e+00     9.276e-251
     1.219e+01      0.000e+00     2.929e-250
     1.220e+01      0.000e+00     9.239e-250
     1.220e+01      0.000e+00     2.911e-249
     1.220e+01      0.000e+00     9.159e-249
     1.220e+01      0.000e+00     2.878e-248
     1.220e+01      0.000e+00     9.036e-248
     1.221e+01      0.000e+00     2.834e-247
     1.221e+01      0.000e+00     8.874e-247
     1.221e+01      0.000e+00     2.776e-246
     1.221e+01      0.000e+00     8.675e-246
     1.221e+01      0.000e+00     2.707e-245
     1.222e+01      0.000e+00     8.440e-245
     1.222e+01      0.000e+00     2.628e-244
     1.222e+01      0.000e+00     8.173e-244
     1.222e+01      0.000e+00     2.539e-243
     1.222e+01      0.000e+00     7.877e-243
     1.223e+01      0.000e+00     2.441e-242
     1.223e+01      0.000e+00     7.557e-242
     1.223e+01      0.000e+00     2.337e-241
     1.223e+01      0.000e+00     7.216e-241
     1.223e+01      0.000e+00     2.226e-240
     1.224e+01      0.000e+00     6.858e-240
     1.224e+01      0.000e+00     2.111e-239
     1.224e+01      0.000e+00     6.487e-239
     1.224e+01      0.000e+00     1.992e-238
     1.224e+01      0.000e+00     6.108e-238
     1.225e+01      0.000e+00     1.871e-237
     1.225e+01      0.000e+00     5.724e-237
     1.225e+01      0.000e+00     1.749e-236
     1.225e+01      0.000e+00     5.339e-236
     1.225e+01      0.000e+00     1.628e-235
     1.226e+01     4.941e-324     4.957e-235
     1.226e+01     2.470e-323     1.508e-234
     1.226e+01     8.893e-323     4.581e-234
     1.226e+01     3.310e-322     1.390e-233
     1.226e+01     1.225e-321     4.213e-233
     1.227e+01     4.560e-321     1.276e-232
     1.227e+01     1.696e-320     3.857e-232
     1.227e+01     6.298e-320     1.165e-231
     1.227e+01     2.336e-319     3.515e-231
     1.227e+01     8.655e-319     1.059e-230
     1.228e+01     3.203e-318     3.188e-230
     1.228e+01     1.184e-317     9.583e-230
     1.228e+01     4.370e-317     2.877e-229
     1.228e+01     1.612e-316     8.630e-229
     1.228e+01     5.935e-316     2.585e-228
     1.229e+01     2.184e-315     7.736e-228
     1.229e+01     8.024e-315     2.312e-227
     1.229e+01     2.945e-314     6.902e-227
     1.229e+01     1.080e-313     2.058e-226
     1.229e+01     3.953e-313     6.129e-226
     1.230e+01     1.446e-312     1.823e-225
     1.230e+01     5.282e-312     5.417e-225
     1.230e+01     1.927e-311     1.608e-224
     1.230e+01     7.025e-311     4.766e-224
     1.230e+01     2.557e-310     1.411e-223
     1.231e+01     9.298e-310     4.173e-223
     1.231e+01     3.377e-309     1.233e-222
     1.231e+01     1.225e-308     3.637e-222
     1.231e+01     4.439e-308     1.072e-221
     1.231e+01     1.606e-307     3.155e-221
     1.232e+01     5.807e-307     9.277e-221
     1.232e+01     2.097e-306     2.724e-220
     1.232e+01     7.562e-306     7.992e-220
     1.232e+01     2.724e-305     2.341e-219
     1.232e+01     9.801e-305     6.852e-219
     1.233e+01     3.522e-304     2.003e-218
     1.233e+01     1.264e-303     5.847e-218
     1.233e+01     4.533e-303     1.705e-217
     1.233e+01     1.623e-302     4.967e-217
     1.233e+01     5.807e-302     1.445e-216
     1.234e+01     2.075e-301     4.199e-216
     1.234e+01     7.404e-301     1.219e-215
     1.234e+01     2.639e-300     3.534e-215
     1.234e+01     9.396e-300     1.023e-214
     1.234e+01     3.341e-299     2.960e-214
     1.235e+01     1.187e-298     8.550e-214
     1.235e+01     4.211e-298     2.467e-213
     1.235e+01     1.492e-297     7.111e-213
     1.235e+01     5.282e-297     2.047e-212
     1.235e+01     1.867e-296     5.887e-212
     1.236e+01     6.594e-296     1.691e-211
     1.236e+01     2.326e-295     4.851e-211
     1.236e+01     8.194e-295     1.390e-210
     1.236e+01     2.883e-294     3.978e-210
     1.236e+01     1.013e-293     1.137e-209
     1.237e+01     3.558e-293     3.247e-209
     1.237e+01     1.248e-292     9.261e-209
     1.237e+01     4.370e-292     2.638e-208
     1.237e+01     1.529e-291     7.507e-208
     1.237e+01     5.342e-291     2.133e-207
     1.238e+01     1.864e-290     6.056e-207
     1.238e+01     6.500e-290     1.717e-206
     1.238e+01     2.263e-289     4.863e-206
     1.238e+01     7.872e-289     1.376e-205
     1.238e+01     2.735e-288     3.887e-205
     1.239e+01     9.489e-288     1.097e-204
     1.239e+01     3.289e-287     3.092e-204
     1.239e+01     1.138e-286     8.706e-204
     1.239e+01     3.936e-286     2.449e-203
     1.239e+01     1.359e-285     6.878e-203
     1.240e+01     4.690e-285     1.930e-202
     1.240e+01     1.616e-284     5.408e-202
     1.240e+01     5.561e-284     1.514e-201
     1.240e+01     1.912e-283     4.232e-201
     1.240e+01     6.564e-283     1.182e-200
     1.241e+01     2.251e-282     3.297e-200
     1.241e+01     7.711e-282     9.185e-200
     1.241e+01     2.638e-281     2.556e-199
     1.241e+01     9.016e-281     7.105e-199
     1.241e+01     3.078e-280     1.972e-198
     1.242e+01     1.049e-279     5.470e-198
     1.242e+01     3.574e-279     1.515e-197
     1.242e+01     1.216e-278     4.191e-197
     1.242e+01     4.130e-278     1.158e-196
     1.242e+01     1.402e-277     3.197e-196
     1.243e+01     4.751e-277     8.814e-196
     1.243e+01     1.608e-276     2.427e-195
     1.243e+01     5.439e-276     6.675e-195
     1.243e+01     1.837e-275     1.834e-194
     1.243e+01     6.198e-275     5.032e-194
     1.244e+01     2.089e-274     1.379e-193
     1.244e+01     7.030e-274     3.776e-193
     1.244e+01     2.364e-273     1.032e-192
     1.244e+01     7.937e-273     2.820e-192
     1.244e+01     2.662e-272     7.693e-192
     1.245e+01     8.919e-272     2.096e-191
     1.245e+01     2.985e-271     5.705e-191
     1.245e+01     9.975e-271     1.551e-190
     1.245e+01     3.330e-270     4.211e-190
     1.245e+01     1.110e-269     1.142e-189
     1.246e+01     3.699e-269     3.094e-189
     1.246e+01     1.230e-268     8.371e-189
     1.246e+01     4.089e-268     2.262e-188
     1.246e+01     1.357e-267     6.107e-188
     1.246e+01     4.499e-267     1.647e-187
     1.247e+01     1.490e-266     4.435e-187
     1.247e+01     4.927e-266     1.193e-186
     1.247e+01     1.628e-265     3.205e-186
     1.247e+01     5.370e-265     8.602e-186
     1.247e+01     1.770e-264     2.306e-185
     1.248e+01     5.826e-264     6.174e-185
     1.248e+01     1.916e-263     1.651e-184
     1.248e+01     6.292e-263     4.410e-184
     1.248e+01     2.064e-262     1.177e-183
     1.248e+01     6.762e-262     3.136e-183
     1.249e+01     2.213e-261     8.347e-183
     1.249e+01     7.235e-261     2.219e-182
     1.249e+01     2.362e-260     5.893e-182
     1.249e+01     7.704e-260     1.563e-181
     1.249e+01     2.509e-259     4.141e-181
     1.250e+01     8.165e-259     1.096e-180
     1.250e+01     2.653e-258     2.897e-180
     1.250e+01     8.613e-258     7.648e-180
     1.250e+01     2.792e-257     2.017e-179
     1.250e+01     9.043e-257     5.312e-179
     1.251e+01     2.925e-256     1.398e-178
     1.251e+01     9.451e-256     3.672e-178
     1.251e+01     3.050e-255     9.639e-178
     1.251e+01     9.831e-255     2.527e-177
     1.251e+01     3.165e-254     6.617e-177
     1.252e+01     1.018e-253     1.731e-176
     1.252e+01     3.269e-253     4.521e-176
     1.252e+01     1.049e-252     1.180e-175
     1.252e+01     3.361e-252     3.075e-175
     1.252e+01     1.076e-251     8.005e-175
     1.253e+01     3.439e-251     2.082e-174
     1.253e+01     1.098e-250     5.406e-174
     1.253e+01     3.503e-250     1.403e-173
     1.253e+01     1.116e-249     3.634e-173
     1.253e+01     3.551e-249     9.406e-173
     1.254e+01     1.129e-248     2.431e-172
     1.254e+01     3.583e-248     6.278e-172
     1.254e+01     1.136e-247     1.619e-171
     1.254e+01     3.599e-247     4.171e-171
     1.254e+01     1.139e-246     1.073e-170
     1.255e+01     3.598e-246     2.758e-170
     1.255e+01     1.135e-245     7.080e-170
     1.255e+01     3.579e-245     1.815e-169
     1.255e+01     1.127e-244     4.649e-169
     1.255e+01     3.545e-244     1.189e-168
     1.256e+01     1.114e-243     3.039e-168
     1.256e+01     3.494e-243     7.755e-168
     1.256e+01     1.095e-242     1.977e-167
     1.256e+01     3.428e-242     5.033e-167
     1.256e+01     1.072e-241     1.280e-166
     1.257e+01     3.347e-241     3.251e-166
     1.257e+01     1.044e-240     8.249e-166
     1.257e+01     3.254e-240     2.091e-165
     1.257e+01     1.013e-239     5.292e-165
     1.257e+01     3.148e-239     1.338e-164
     1.258e+01     9.773e-239     3.379e-164
     1.258e+01     3.031e-238     8.522e-164
     1.258e+01     9.388e-238     2.147e-163
     1.258e+01     2.905e-237     5.403e-163
     1.258e+01     8.977e-237     1.358e-162
     1.259e+01     2.771e-236     3.410e-162
     1.259e+01     8.543e-236     8.551e-162
     1.259e+01     2.631e-235     2.142e-161
     1.259e+01     8.093e-235     5.358e-161
     1.259e+01     2.486e-234     1.339e-160
     1.260e+01     7.630e-234     3.342e-160
     1.260e+01     2.339e-233     8.332e-160
     1.260e+01     7.160e-233     2.075e-159
     1.260e+01     2.190e-232     5.160e-159
     1.260e+01     6.688e-232     1.282e-158
     1.261e+01     2.040e-231     3.181e-158
     1.261e+01     6.218e-231     7.885e-158
     1.261e+01     1.893e-230     1.952e-157
     1.261e+01     5.754e-230     4.827e-157
     1.261e+01     1.747e-229     1.192e-156
     1.262e+01     5.299e-229     2.941e-156
     1.262e+01     1.605e-228     7.246e-156
     1.262e+01     4.858e-228     1.783e-155
     1.262e+01     1.468e-227     4.384e-155
     1.262e+01     4.433e-227     1.077e-154
     1.263e+01     1.337e-226     2.640e-154
     1.263e+01     4.026e-226     6.468e-154
     1.263e+01     1.211e-225     1.583e-153
     1.263e+01     3.639e-225     3.868e-153
     1.263e+01     1.092e-224     9.442e-153
     1.264e+01     3.274e-224     2.302e-152
     1.264e+01     9.804e-224     5.607e-152
     1.264e+01     2.932e-223     1.364e-151
     1.264e+01     8.759e-223     3.314e-151
     1.264e+01     2.614e-222     8.043e-151
     1.265e+01     7.789e-222     1.950e-150
     1.265e+01     2.319e-221     4.720e-150
     1.265e+01     6.894e-221     1.142e-149
     1.265e+01     2.047e-220     2.758e-149
     1.265e+01     6.074e-220     6.653e-149
     1.266e+01     1.800e-219     1.603e-148
     1.266e+01     5.326e-219     3.859e-148
     1.266e+01     1.574e-218     9.279e-148
     1.266e+01     4.648e-218     2.228e-147
     1.266e+01     1.371e-217     5.345e-147
     1.267e+01     4.038e-217     1.281e-146
     1.267e+01     1.188e-216     3.065e-146
     1.267e+01     3.491e-216     7.326e-146
     1.267e+01     1.025e-215     1.749e-145
     1.267e+01     3.005e-215     4.171e-145
     1.268e+01     8.799e-215     9.934e-145
     1.268e+01     2.574e-214     2.364e-144
     1.268e+01     7.520e-214     5.617e-144
     1.268e+01     2.194e-213     1.333e-143
     1.268e+01     6.396e-213     3.161e-143
     1.269e+01     1.862e-212     7.484e-143
     1.269e+01     5.415e-212     1.770e-142
     1.269e+01     1.573e-211     4.182e-142
     1.269e+01     4.563e-211     9.869e-142
     1.269e+01     1.322e-210     2.326e-141
     1.270e+01     3.827e-210     5.476e-141
     1.270e+01     1.107e-209     1.288e-140
     1.270e+01     3.195e-209     3.024e-140
